text,sentiment
"I think One True Thing is one of Meryl Streeps finest movies to date. Her depiction of a dying woman is perfect. I have recently lived this movie, and it touched me on more levels than I could have imagined. Meryl is truely the greatest actress to have ever walked the earth!!!!!",positive
"A mix of 70's drug humor along with parody of medicine and classic story line. As I've often said about this flick - if you don't get it - you're way lame..... Classic lines such as (parapharsed) ""I've got this erection and it won't go away no matter how many times I do it. You're a nurse, what can you give me for it?"" Nurse replies ""all I have is 5 dollars and my wedding ring..."" Great sound track.The classic ""Hyde's got nothing to hide"". Stays surprisingly close to the original plot - not that the original stays in the way of a joke..... Haven't met anyone with an IQ over 115 that doesn't find it hysterical.",positive
"Amazing, Astounding, Brilliant, Superb. Those are the four adjectives that prop up in my head when I start describing ""The Kite Runner"". Khaled Hosseini's book adaptation had already captured many minds, in fact it is rumored that he himself broke down in to tears after watching the premier. I must say before I even start that I had read the book before I saw the advanced screening of ""The Kite Runner"". So my judgment and views may be slightly biased.Firstly, let me say it, that even though in my opinion the book was better than the final product of the movie, it is by no means a bad adaptation. I mean for a two hour movie it's got the deserved response. Things do appear a tad fast in the final twenty odd minutes, but apart from that it has succeeded what the book did. It has captured the minds and imagination of millions all across the globe. The magic woven by Khaled Hosseini, to give us a sense of remorse of joy, of sadness, of pain, of loyalty is astute in this adaptation. Especially in the very first scene, when young Hassan says, ""If you tell me to eat dirt, I will. but I know you won't ask me to."" Such a touching line, is bound to capture the hearts of many. The two young actors were brilliant, absolutely superb. Especially the boy who played the innocent but loyal Hassan, a boy, who refuses to give up a kite he caught because he promised his best friend that he would bring it to him, only to be abused by large bullies who beat him up and use him sexually, and then to be rebuked by his best friend as a coward. The entire act is so touching that it cannot but wet your eyes.The entire movie is well placed save the last bit. The point when Amir learns of his true relationship with Hassan and reads Hassan's first and last not to him, when he breaks down in tears feeling helpless, lonely and remorseful, that appeared a bit rushed and felt that Amir was behind a facade. In the book, Khaled Hosseini had dedicated some 10-12 pages to describe Amir's state of mind in that position. But that his made up for in the penultimate segment of the movie, when Amir stands up for Hassan's boy, his nephew, Sohrab in front of his commanding father-in-law. The ending was well deserved and I am sure will be well appreciated. It felt witnessing the torch pass down from one generation to another.Coming over to the technical aspects. First of all, the acting. Just one word-Superb. From start to finish, young Hassan and Amir, their father, his friend Rahim Khan. Everyone has been superb, especially young Hassan. Second, the direction was amazing, coupled with some brilliant camera work. The background score was also impressive. Right from the start credit track to the end credit, and I especially loved the one when Amir is in the mosque in Pakistan the western and Islamic fusion, made that extra special.All in all, this is definitely one of the better movies, and it's a welcome break from all those Iran inspired movies that we have floating all over this year. 9/10 !!!",positive
"The only reason I haven't given this film an awful rating is because I feel that it was such an awful film in every aspect that it deserves at the very least a 2/10; for not trying. The plot is the least of your worries as you are slapped in the face with over the top language and scenes like 'the singing arse-hole' in a poor attempt to shock and disgust. Seen as the main aim of this film is to shock and the main body of it didn't achieve this, the final scene disgustingly manages to erase the memory of this shockingly pointless film and fulfil its aim to be the most filthy film ever.A really low budget film, awfully acted and the dialogue is shockingly bad.I give it 0/10 really !!!",negative
"Sometimes when I hear an A-list cast will be bunched up together for 2 hours in a movie I hope, and pray that it is good, not for the sake of my 10 bucks or 2 hours, but for the sake of these actors' careers. In the case of ""Be Cool"", everything went to waste.In the beginning of the film John Travolta (aka Chili Palmer) and a music executive played by James Woods are driving in a car talking about movie sequels, and how most aren't good. If you look passed the fact that this scene was shot the same way Quentin Tarrantino filmed his car scene in ""Pulp Fiction"", and listen to the dialogue you can't help but ponder whether this is 1) a disclaimer to the audience that this movie is going to suck, or 2) an attempt to get the audience laughing at the sheer humor of 2 people talking about sequels in a sequel. Oh the irony! (In case you were wondering, choice 1 is correct.) The cool and slick Chili Palmer from the first and good film ""Get Shorty"" is revived to play a mobster gone music business pro. He steals a young hot singer (Christina Milian) from her ghetto pimped out Jewish manager (Vince Vaughn), and turns her into a singing sensation. Of course a movie about an ex-mobster can never be complete without new mobsters causing havoc. This time around the mobsters of choice are Russian, played by American actors who cannot act Russian if my entire family hit them upside the head with their Russian bare hands.As a Russian I wasn't so much offended by the way this film portrayed Russians, but instead as a writer I was more offended by the horrible dialogue. This film tried too hard to get the audience to laugh. It turned potentially good lines into a redundancy. The Russian, black, and gay jokes were the same ones only reworded a couple of hundred times. After calling The Rock's character a f***** (he plays a gay bodyguard to Vince Vaughn), and Cedric the Entertainerer's character a n***** (he played a black rapper with an entourage who threaten those who don't play his tracks with guns) I wanted to walk out of the movie theater, because it was painful to sit through. If this was ""Get Shorty"" none of this would've even needed to be in the film to build up drama, or a really bad laugh.What lacked in this film that didn't in ""Get Shorty"" was Chili's hot spicey attitude. He's a completely different person in this sequel. For one thing the old Chili would've had more dialogue. John Travolta doesn't have more than 20 speaking lines in ""Be Cool"", because he is out staged by the repetitive lines, and the hundred and two cameo appearances by the most random celebrities. I won't ruin the shock by revealing all of the cameos for those who actually plan to see this movie (PLEASE DON'T!!!), but I will say that it will forever amaze me that these people agreed to be in a film of such inanity.What was even more stupid was the very lame dance sequence with Travolta and Uma Thurman (she plays the widower of James Woods who LUCKILY gets killed in the first 10 minutes of the movie). Tarrantino never made Pulp Fiction for an idiot like the director of ""Be Cool"" to mess around with. This dance number was boring, long, and just plain throbbing. The Black Eyed Peas playing in the club with a total of 10 people didn't make the scene any memorable.There were so many plot holes that I left the theater asking myself WHY?! Everything about this film was a big question mark. I just didn't understand the point to anything. I couldn't even explain to you why the Russians were after everyone, or why this film was ever made, because I'm baffled. All I took out of this movie was that everyone in L.A. has a sidekick, and the only way this movie was probably funded was through all of the advertisements by Diet Coke, Yahoo!, Honda Insight Hybrid, T-Mobile, Trimspa (even the spokeswoman herself is in the movie) and the Bad Screenwriters Guild. Plot holes, stupid dialogue, too many random cameos, horrible acting (even by the pros), and a not-so-entertaining attempt to mimic ""Pulp Fiction"" makes this film the worst movie of 2005, and it's only the third month of the year.",negative
"You have to see this movie, it's a big footnote in the history of film. When this film was made, American film industry reached the bottom of sucking. See this movie, laugh, and feel sorry for yourself for wasting the last 2 hours of your life. It's the worst acting I've seen and even worse directing. The villains laugh like they're taken from a clown circus and if the guys who did ""Scary Movie"" want to do a parody on superhero movies they only have to take the script from this movie and do a remake, called Black Scorpion III: The threat of really really bad movies who in some way manages to lure the production companies into a sequel suicide.",negative
"Dracula 3000 is the epitome of painfully cheesy cinema. From the get-go, I assumed I was in for something pretty nasty. With a cast line up that featured Casper Van Dien, Erika Eleniak, Coolio, and Tiny Lister, what could be expected? Well, let's just say that expectations were crushed...If I really start up, I feel like this review will go on for ages, so we're gonna keep this simple. The vampire isn't even named Dracula. The space crew is carrying coffins from the Carpathian sector of the Transylvania system. In his big scene, Coolio speaks of the most horrible things ever spoken of in film history. In the year 3000, everyone wears bad clothes by today's standards, they don't have anything more advanced than a modern wheelchair, and they decorate with neon lights that appear stolen from a roller rink.To top it all off... the ending. Sweet merciful God. It doesn't deserve to be ruined. It has to be sen to be believed.I've rated this movie a ""1"" and I wish I could give it a zero... yet I feel compelled to make you watch it. What madness is this?",negative
"I believe that this was supposed to be shocking or something.... All that I can say is....POOR GOAT!!! This flick is so poorly done that the parts that ""should"" shock and revolt you come across as laughable at best. The characters are so lame and 2....wait....1 dimensional, that I applauded each sick death.....all except that POOR GOAT.",negative
"The defining scene to this movie is when the fat guy quits,but the evil doctor just gives him one more duty,check on the dinosaurs.Keep in mind that he no longer has this job and so is absolutely not getting paid for this.Also keep in mind it's a goddamn dinosaur and the doctor he's supposed to trust is evil and doesn't like him.But he's still like,yeah okay.That just defined the stupidity in this movie.One Melissa Brasselle proves that seriously anyone can bolt on some breasts and be in movies.I can go ride a mountain-bike between them,but hey aside from that the people of Paraguay are very nice.Eric Roberts gives his absolute worst performance so far,there's no adjective to describe how bored he is throughout.Corbin Bernsen saves what there is to save and you start rooting for him,but they have to stick to the formula of course.And I wonder how much your life sucks when you play like,one of the army guys in this one?How low can your acting career go?The special effects are so embarrassingly bad you expect a sign saying ""Studio 3"" to get into the frame.It's not even honest pulp,it's all taken from ""Carnosaur"",which even sucked all by itself.And then I wonder why just anyone is allowed to make a movie.",negative
"Everything you do in this world should make at least a little bit of sense. Unfortunately very little of ""Delusion"" makes any sense. Jennifer Rubin is adequate in her role as the main squeeze of hit man Kyle Secor. Secor on the other hand overacts to the point of annoyance. Jim Metzler, the embezzling yuppie is very unbelievable as the novice, revenge seeking, adversary. When Jennifer Rubin gives back the money she has carefully been concealing, all credibility flies out the window, and the guns pointing final showdown between Secor and Metzler is beyond ridiculous. Avoid ""Delusion"", unless you are delusional enough to believe the misguided positive reviews here. - MERK",negative
"Updating of the Clare Booth Luce play and the 1939 movie is a major disappointment. The cast of women is excellent, most of the individual scenes work but nothing hangs together. There is no connection from scene to scene almost as if the film was crafted in parts and then assembled in a vacuum. Granted the story of a woman dealing with her husband's infidelity and how she is helped and hindered by her friends is a less shocking one now in an age when divorce is so common, but at the same time its just as timely as ever, I just wish they could have managed to connect all of the pieces together because as it stands now you really don't feel pulled along by the plot. Wait for Cable.",negative
"John Schelesinger's career as a film director was extraordinary. We had watched this film when it first came out, but wanted to see it again when it showed on cable recently. The film has a faded look, as one watches it today, but still, it is interesting because of the intense performances of the two principals.If you haven't seen it, please don't read any further.Chris and Daulton were two childhood friends that came from upper middle class backgrounds. Chris went to enter a seminary to be a priest, but gives up. Daulton became a small time drug user and trafficker. The two lives seem to run parallel as the pair become involved in an illegal activity that will prove their short sightedness. In fact, it shows how both young men miscalculate in their attempt to fool the CIA and the Soviet Union. These two, in a way, were so naive in thinking they could pull something that bigger, and better equipped people couldn't even imagine could be done.Chris' motivation is legitimate, as he feels outraged in discovering the underhanded role of the agency for which he works in dealing with other nations, in this case Australia, something he finds by sheer coincidence. When he involves Daulton, we know the whole thing is doomed because no one into drugs, as he is, will ever amount to anything. In fact, Chris and Daulton had no conception of the scope of what they are trying to do, or its consequences.Timothy Hutton was at this period of his career, an actor that was going places. He had proved he had talent with his work in other films, so it was a natural choice for Mr. Schlesinger to select him, a choice that pays off well. Sean Penn, also was a young actor who showed an intensity, like one hadn't seen before. In fact, at times, Mr. Penn, reminded us of a young Robert Mitchum in the making. Both actors' contribution to the film is incredible. One can't think who could have played this duo but them.""The Falcon and the Snowman"", while not up to the par with other great John Schlesinger's movies, is an interesting look to our not too distant past.",positive
"Yes.A real stinker. I saw this movie on the advice of my ""sweet"" friends who told me that this is a great ""psychological"" movie. This film makes every effort not to be understandable. I was aware that I was in for a stinker after seeing the first 20 minutes.I waited since I expected to see something valuable, and most important of all, I PAID for this film. The wait was unbearable. After seeing the film, I talked with my friends and learned that in the intellectual environments ( They call themselves under this title ) of Turkey this ""movie"" had recognised as a masterpiece. Yes, a masterpiece, but in the category of stinkers.I think that a movie must be self-explanatory. This film is just the opposite. Keep away from this thing which calls itself a ""movie"". Burn your money instead of paying for this ""phenomenon"". Rate: 1 out of 10",negative
"Actually, I am not narrating the main plot in this comment but with just 2-3 sentences I can make it a spoiler. OK here are these- Speed is just a 85% conversion of Hollywood flick Cellular into Bollywood by using the software Vikram Bhatt. Title has no match with the story, only it goes in the thriller direction. Just that!! It doesn't deserve even a single star for its imitation, imperfect casting, poor standard and predictable story. Undoubtedly now I can say that Viram Bhatt is slowly vanishing away from his director status as no any matured audience will appreciate his recent works including this. Beside him, Aftab Shivdasani too making his outlook as cartoon-comic type. Who knows how long will he last in the film industry more? Sometimes the standard in the performances and cinematography look like lower than a C-grade movie. But most supportive role was played by Zayed Khan which was somewhat identical with Chris Evan's role as Ryan in Cellular. With innocent face Sanjay Suri has no contribution in the movie as he has nothing to impress. That's why those who have already watched Cellular I advise you never to waste your time again with this imitation sack.",negative
"IS there any reason to revive characters 10 years after the fact when the only reason they worked the first time was due to the actors playing them.Who can replace Jim Carrey or Cameron Diaz -- or better yet, who can replace them at cut-rate prices since most studios know that sequels don't bring in the same amount of revenue as the originals so they cut corners from the get-go.Where are the good movies going to play if powerful Hollywood studios can clog up 3,000 theaters opening weekend with whatever turds they feel like the general public can be suckered into.Enough's enough people, this sequel-itis has got to stop and the Hollywood people need to start getting their act together or start distributing the much-better foreign product that's floating in limbo.Wake up Hollywood, cause the people HAVE woken up and they aren't buying it just cause it's new and shiny. Give us the good stuff and send the rest to the DVD shelves, cause we are taking back the theaters once and for all!!!",negative
"I've been writing hardboiled crime fiction for a number of years now. When a writer develops a story he always has a character/actor in mind to bring the story to life. Last weekend I found a new one in Paul Vario playing uncle Benny in Eddie Monroe. This was a slick film highlighted by Vario's presence both on and off the screen (as his voice-over narration is also heard). I also especially liked the actress playing Benny's niece and Eddie's ex-wife, although everyone did a fine job in this exciting movie about playing with bad guys and the double-crossing that goes with it. A nice job all around ... and Mr. Vario shined brightest. He's gotta be my Tony Gangi someday ...",positive
"Like a lot of the comments above me, also I though this was the average scifi movie, but unfortunately it was not. I found it rather patronizing, and indeed, preaching.But that is not the only comment. The scenes are very 'artificial' (not as in scifi, as I will explain a in a few moments). (The next sentence is a small spoiler.) The movie more or less represents a discussion between two groups. The physical setting of a discussion typically involves two or three men standing next to each other, the middle one typically speaking. In the worst case, the other party is represented by one person.Also the interviews the reporters have are very artificial, sometimes even unprofessional. For example sometimes the discussion is between the reporters (I mean, from a point of the interviewed, 'akward'). Moreover the interview persons always stay calm, they say everything without normal emotions. I.e. you cannot tell whether they lie or not, are mad or not. They show almost nothing.This is also very unprofessional, the 'Christian' reporters always believe everything they are told by the people they interview.Bottom line:All conversations contain:- facts- pro/con argumentsThere are no lies. Nobody lies. (The next sentence is a spoiler, ignore if you still plan to see the movie) The only lie happening is to demonstrate how 'bad' non-believers are.This makes me conclude that the movie is a B-movie. It is very similar to 'Plan 9 from Outer Space' (from the 50's), but this movie also has an annoying, wrong set discussion about aliens and Christian belief.NOTE: I have no intention to insult Christians, people who believe in aliens or whomever else. This is a thought I have about the movie, not about people.Moreover I would like to note that I don't know whether the actors are bad or were just given terrible scripts.",negative
"i believe that this movie was a terrible waste of my time, and i would know after watching it 5 times in class. this movie does not show what absolutely perfectly happened during these times. no one can truly say that these things happened to the letter. if anything the only good part would be the actors, even tho that they were really really crap.they were reading the script without expression. quite boring. i would rather watch play school. so i would definitely like to never ever see this movie again in my whole life. it is a complete waste of time unless you want your time to be wasted and if you would like to see an unrealistic view of what happened back in 1981.",negative
"The club scenes in this film are extremely believable, Tim Curry is in his most venal mode, and there are enough drugs and violence here for two movies, maybe even three. What more do you require from an evening's entertainment? Pump up the volume.",positive
"I would probably want to give this movie a zero if not for the climax, which involves not really Snakes on a Train, but rather Train IN a Snake. The premise was cooked up far more than likely over the course of a night of beers after hearing about Snakes on a Plane in production (this, in fact, was released to coincide with that film's release). The joke is probably not lost on those who will seek this out; I don't think there would be a soul out there who would consider this anything as a serious action-thriller effort (unless on an ironic level beyond the capacity for rational thought). It's about a Mayan curse placed on a woman who's damned by her family for leaving with another man, and is soon seen sickened and coughing up green slime laced with, of course, snakes. She and her beau go on a train headed for Los Angeles, and very soon after the more-than-cliché characters are privy to snakes overtaking the train- with the originator woman becoming a snake herself. If it would be worth listing more about the movie I would, but there isn't enough time during the day. All that can be said for the quality factor is that it's almost on-existent; there are student short films with larger budgets. Maybe that was a wise calculation on the filmmakers' end, that there would be so many copies sold, just for the joke factor alone, that they would re-coup their budget in the first weekend. Because by looking at the sets (the trains themselves change randomly in the middle of a scene!), the actors (if you can call them that, with only one other actor- the one with the very thin hair who hits on the one woman throughout the movie- who benefited from the flick being produced), the FX (also next to non-existent, making the effects in Snakes on a Plane seem like Star Wars), and the actual CGI snakes themselves, with the final huge behemoth snake something to behold in sci-fi movie channel terms.This all means, basically, that it is a laugh riot every step of the way (especially, as cruel as it sounds, when a little girl becomes involved in a snake's ""attention""), with the very disregard for good taste working well in its favor. This being said, it is also 100% disposable, like a B-movie sour-flavor lollipop.",negative
"As a zombie fan, I really love these types of plots where people end up in strange places surrounded by wicked monsters! PB is also an excellent tie-in to Chronicles of Riddick (COR). The gang has to run as fast as they can away from darkness. There are so many metaphors in the story! Riddick is this bad guy, but he's also the hero who tries to save the slow-paced folks. The Muslim guy, Imam, relies on the sun's positions for the five times a day prayers, but he is stuck in a land where darkness will rule. Overall, I recommend this film to any sci-fi fans. You won't be disappointed.",positive
"This was Charlie Chaplin's first all-talking film. Yes, there had been a little bit of sound and speaking inserted into his previous film, MODERN TIMES, but it was still essentially a silent film. So, it wasn't until 1940 that the public got to hear Chaplin speak on film.The movie is incredibly famous and has a stellar reputation. While I enjoyed the film, I was not nearly as impressed by this as Chaplin's other full-length films of the mid-20s and 30s. That's because I really felt annoyed by some of Chaplin's dopey over-acting when he played Adenoid Hynkel--especially when he was giving his speeches. The silly pseudo-dialog just seemed akin to something a lesser comedian would have used (such as the Three Stooges). Plus, playing a funny Hitler is hard for me to take.However, when Chaplin played the Jewish barber, he wasn't especially funny (he really wasn't intended to be a funny character) but he was a tremendous voice for reason and decency. This film should not be remembered as a comedy (especially since it doesn't really excel there), but for its excellent acting and humanity. The final speech by the barber (impersonating Hynkel) is brilliant and almost brought tears to my eyes. Watch the film for this reason alone.",positive
"It takes a lot for a movie to reach the already numb particles of my brain which have not already been tapped out due to the overcharge and redoredoredocopycopycopy world of movies. But this movie has made it onto my 'Magic Movies' list. To become a 'magic movie', it must leave every string of my being quivering in that which I can only define as 'bliss' and 'complete satisfaction'. This movie has tapped into the fibers of how my mind thinks and if not for the deeply personal bond my head and the head of whoever made this shares, it would look like another 'dead rave scene' movie from back when the 90's exploded with its Ecstasy craze. This is not how the movie came off to me at all. It's reached into me and pulled up something that I thought was dead for a very long time and pushed me as far as to give it a critique of my own. I forgot how long it's been since I've seen something that left me feeling this good inside. I strongly suggest seeing this movie.",positive
"Created in 1928, and originally named Mortimer before Walt Disney changed his name (because his wife convinced him), Mickey Mouse has become the staple of the Disney brand. I always thought this cartoon was the first ever cartoon to feature Mickey, it is in fact his third, but it doesn't matter, for a six minute animated short it is enjoyable. The story sees Mickey piloting a steamboat until Captain Pete takes him off the bridge, stopping to pick up cargo, and Minnie Mouse missing the boat. Being lifted on she drops her music sheets and a goat eats them, Mickey helps her crank it's tail and play the tune, and getting some other animals to be percussion, until Pete comes along again to stop him, making Mickey peel potatoes. Mickey Mouse was number 53 on The 100 Greatest Pop Culture Icons, and he was number 31 on The 100 Greatest Cartoons. Very good!",positive
"This is the kind of film that might give you a nightmare, besides that it's a lot of fun.Hardware Wars is the only good spoof on Star Wars, other films like Spaceballs have failed. This is the only good spoof film I have ever seen, it doesn't rip-off Star Wars, it makes fun of it, and that's what spoofs are supposed to be.",positive
"OK, why complain about this movie? It's fiction. Deal with it. If you want to see the biography, go watch it. This is an original, fictionalized version of what happened in Wisconsin. People who are obsessed will complain about this, as they do every other deviation of the facts. Sad but true. I think making Kane Hodder the man in which the film is named after was a great idea. I thought it wasn't so good at first, I'll be honest. But that just made it even scarier. If you like Kane Hodder, Ed Gein or movies based on real events, I think this is a good movie. But if you're obsessed (like some other people) stay away from this movie and all others.",positive
"Emily Watson and Tom Wilkinson together - what a treat! With Rupert Everett and Linda Bassett rounding off the supporting roles to the foursome of lies and intrigue. Yet at the heart of it all, each character maintains a streak of decency - moral conscience held up in spite of obvious contradictions. ""Contradictions are the source of all movement and of all life."" How true these words are. Watson's Anne Manning is at the core of this intrigue - she's the central conscience that the other three latched on. She is the decency undeterred. The circumstances of lies are to each its own: one to defend one's professional name; one to hold back due to family/partner pressure; one simply don't want to face the consequence; one ironically can't believe the truth and lies to save friendship. These are all precarious situations. There lies the intrigue - fascinating to watch how each tackles truth and lies. Contradictions, indeed. In spite of the seeming dishonor, decency and heart remain strong. The treatment of the subject involved and how each of the character behaves are masterfully delivered simple with clarity. It's not sensational or complex as another film ""Where the Truth Lies"" 2005. Credits due to Fellowes' writing and the nuanced performances of both Watson and Wilkinson. There is warmth somehow that comes through the seemingly boldface or frustratingly hidden lies. Beneath it all, human frailty not excluded, they meant well. And following along with the story, the turn of events provided satisfaction and smiles to how the two Manning's seem to have grown and matured in their relationship. You might say there's no obvious action drama or thrilling scenes in ""Separate Lies,"" yet the intrigue is there and it will hold your attention. The deserving production efforts include cinematography by Tony Pierce-Roberts (a veteran to the Merchant-Ivory films) and music by Stanislas Syrewicz, with mood and tone reminiscent of composer Zbignew Priesner (of filmmaker Krzysztof Kieslowski's Trois Couleurs, especially: Bleu 1993.) This is a British film you just might not want to miss. Emily Watson (Anne, the wife): Breaking the Waves 1996 debut; Hilary and Jackie 1998; The Luzhin Defence 2000; Gosford Park 2001; Punch-Drunk Love, Red Dragon, Equilibrium in 2002. Tom Wilkinson (James, the husband): The Full Monty 1997; The Governess, Rush Hour (as villain) in 1998; In the Bedroom 2001, Normal (HBO cable movie) 2003, Eternal Sunshine of the Spotless Mind 2004, recently as Father Moore in: The Exorcism of Emily Rose 2005 opposite Laura Linney. Rupert Everett (Bill): He is simply delightful in ""My Best Friend's Wedding"" 1997 opposite Julia Roberts and marvelous in ""An Ideal Husband"" 1999 d: Oliver Parker, an Oscar Wilde play. Recently as Sherlock Holmes with Ian Hart as Dr. Watson, in PBS Mystery: Sherlock Holmes and the Case of the Silk Stockings 2004 TV. Linda Bassett (Maggie): she was very effective as Ella Khan opposite Om Puri in ""East is East"" 1999.",positive
"''Wallace & Gromit in The Curse of the Were-Rabbit'' is the same type of animation and from the same creators of ''Chicken run'', but the story now is other: Wallace, a inventor who loves cheese and his smart dog Gromit who is always helping Wallace in his problems,are trying to keep the rabbits away from everybody's vegetables,since there is in their town, an annual Giant Vegetable Competition. But when Wallace tries an invention he did, to make the rabbits avoids vegetable, the one who is going to be cursed is him. Before watching this movie I didn't knew that these two characters already existed and were famous.I loved Gromit, and I think he is one of the coolest dogs I already saw.aka ""Wallace & Gromit-A Batalha dos Vegetais"" - Brazil",positive
"If you wish to have a truly traumatic experience, than this awful motion picture (if you may consider to call it that) is for you. A film worse than the postman,sizzle Beach U.S.A, Batman and Robin, Kazaam,fair game...well you get my point.This film directed by French television sensation Patrick Sebastien (Jerry Springer with an I.Q of 25) can truly be considered the worst film ever made. I do hope that Troma or someone in America would distribute it, so that the u.s.a can experience the French stench at it's worth.",negative
"In Thailand, the Americans Connor (Colin Egglesfield) and his girlfriend Amanda (Meredith Monroe) quarrel in a Muay-Thai fight, and Amanda leaves Connor alone. She asks the direction of the hotel to a stranger, indeed the mean vampire Niran (Don Hetrakul), and she is bitten and kidnapped by his gang of evil vampires in motorcycles. Connor joins to a clan of ""good"" vampires leaded by Sang (Stephanie Chao), trying to save Amanda from the claws of Niran.I expected that ""Vampires: The Turning"" were a good movie. The locations and the cinematography are beautiful; the very heavy music score is excellent; Stephanie Chao is gorgeous and attractive; but unfortunately, the screenplay and the director are terrible and the very loose costume of Meredith Monroe does not help her fallen breasts. The story is very short, and the unknown Marty Weiss uses long scenes with motorcycle race, fights and boring flashbacks to complete a minimum running time for film. My vote is four.Title (Brazil): ""Vampiros: A Conversão"" (""Vampires: The Conversion"")",negative
"I saw this Hallmark television movie when it originally aired. I lost interest in the story because a character was said to be a witch. I just was not in the right frame of mind to watch this film. But Hallmark stands for the best, quality films. Now, there is a reason to give this film a second look. Clive Owen who plays ""Damon Wildeve"" just might have a chance to be selected as the next James Bond 007 when Pierce Brosnan passes it on. Clive Owen might have to wait until the year 2008. The other reason is the female lead is Catherine Zeta-Jones is now a celebrity (she was an unknown at the time) and became an Academy Award winner for Outstanding Supporting Actress in 2003. Joan Plowright as ""Mrs. Yeobright"" is also in this film. I like the opening line in this film: ""Deliver my heart from this fearful, lonely place. Send me a great love from somewhere or else I shall die, truly I shall die.""",negative
I guess when people say this is beautifully filmed they are talking about the close ups of frogs and the cooking of meals. It certainly doesn't refer to the set which seems to be composed of about 3 rooms with no outside shots at all. Also all of it is filmed too close up.I got sick of the little boy who keeps farting at Miu or pouring hot wax over ants...also do Vietnamese spend all their time sitting on their haunches? Kind of gross looking at least the way this movie depicts it--one close up of it would have been plenty not a dozen or more.Then finally comes part two... a chick flick for Vietnamese girls with the perfect handsome rich man who spends all day playing the piano (He is cultured). The pretty maid steals him like the forbidden green mango fruit. Deep.Except for a few nice close ups this film is a dud. It is sort of a soap opera with out dialog. It is cloyed. How is it beautiful?? The set looks completely fake.No don't make the mistake I did and rent it because someone recommended it. I was expecting beautiful shots of the coastal mountains of Vietnam or something when I heard it was a visual gem.I wanted to like this movie. I like foreign movies even prefer them. But this movie is dumb and dull. It will leave you irritated that something like this won a bunch of prizes.,negative
"Two days ago I got a chance to watch this movie on Cable (TV-Asia). I have been very disturbed since then. The movie ""Baghban"" has been very successful in portraying only one side of the real life. It is highly partial towards parents. Have you ever thought of other side (kids)?? There are few parents in this world who just give birth to their kids but don't give right parental care. I am a victim of that. Why do you (parents) want to have 5 kids in your life if you are merely making only Rs 2000 per month? I was made to work on streets along with my siblings. I have no idea how I managed to reach IIT from there. It has been a long time since then but still I don't believe. Now I am a research scientist here in USA. I have provided all the necessities to my parents along with care by my two brothers who stay along with them. They could not provide basic things to us when we were kids. I find this movie very resentful. Its very partial. It has hurt my sentiments very deeply. I strongly urge the producer/director of this movie to look at the Indian society in other point of view also and make another movie. I can be reached at john_simension@yahoo.com",negative
"Alexandra Maria Lara: A very beautiful and enticing woman, but not a good actress. In all the films I've seen her in, she appears to me as the exact same character. Whether it be in THE DOWNFALL, NACKT, VOM SUCHEN UND FINDEN DER LIEBE and now WO IST FRED! She always is (plays?) the young, good-hearted woman, who is a little naive and doesn't know how to handle the things happening to her. She disposes of a repertoire of probably five different facial expressions that she works with abundantly. I personally have a hard time believing that she could play a mysterious and slightly obnoxious character because it just isn't in here. So she's typecast as the nice girl next door, which she is, but, once again, she ain't up to snuff when it comes to acting. Til Schweiger: Same thing! The film: Downright stupid. As it was an American movie it would have been a great role for Adam Sandler who I don't like either. I wasn't offended by the fact that this is a film with handicapped people in it, I just thought that the jokes resulting from this weren't funny at all. I chuckled twice or three times but when I was halfway through it, I was just bored and annoyed and wanted this flick to end.",negative
"For only doing a few movies with his life the Late Great Chris Farley. Farley died at the end of 1997 and will be missed mostly by his co actor in Tommy Boy, David Spade. From the lame Police Academy 4 Spade really has done good with his career in films. Tommy Boy is a classic and we will always remember Chris Farley when we watch it. From appearing on Saturday NIGHT LIVE to doing Tommy Boy, Black Sheep, Beverley Hills Ninja, Almost Heroes, Billy Madison, and Dirty Work. I think Chris Farley had a short and successful career. Tommy Boy was his best in my case and I would watch over and over again and laugh at the same part each time. Thank you Chris Farley.",positive
"Finding this piece sandwiched between a stale prequel and a rehashed 80s machomovie on a UPN affiliate's midday Saturday program would be misleading. It deserves better and definitely uses its talented leads' best attributes to its maximum advantage. Bracco and Walken team to provide a movie that while perhaps predictable to those familiar with their genre, do the streetwise, 'troubled minds' routine that they are so good at portraying. For a chance to ride a psychological roller coaster a la Fuqua's ""Training Day,"" dive back into the world of early '90s TV movies to find ""Scam""!",positive
"Like all good art, this movie could mean different things to different people. To me it means that failing to open your hart to the others could rob you of happiness and leave you with an empty live. The convenience of the selfishness is like the junk food: it feels good, but eventually could make you sick.Almost everything I see in the US is a commercial mass production of action garbage, shallow dramas, and stupid comedies, and this sensitive, deep and poetic movie really touched me. Thank you, Nuri Bilge Ceylan (and all the other in the cast)!Ivan Yanachkov",positive
