review,sentiment
"Critically, people say that Antz is better. Antz is a good film, but I enjoyed Bug's Life a bit more. I can't remember a Pixar animation, other than the two Toy Story films, that I was laughing so hard. The animation is clean, the story is original and doesn't preach. The voice overs are what make this movie. Dave Foley is an earnest ant that gets himself into trouble a lot. Hopper is a superb characterisation by the always wonderful Kevin Spacey, as is Haydn Panettiere as Dot . There is also sterling support from Dennis Leary, David Hyde Pierce and Madeline Kahn, and I could go on and on. The script is fantastic, so funny and sometimes even touching. It lacks the social messages of Antz, but what we have is rock-solid entertainment. 9/10. Bethany Cox",positive
"If you really have to watch this movie because your girlfriend is in a romantic mood, let it be boy. But prepare yourself by bringing your hp if it comes with a radio.After having watched such a good movie as Arisan (2003), it is terrible to see what they come up with again in Indonesia. It seems that the only idea is to make money, but no one seems seriously to work on the image of Indonesia in the world of entertainment. That it is a 'global' world doesn't seem to come up in the minds of those who make movies in Indonesia. And since the Indonesian public swallows everything that is presented to them as 'Made in Indonesia' with a flavor of the west, they get away with it.OK, the story is nice to begin with. And it could have developed into a nice flick. But did the director never think about the fact that a musical needs first of all live music OR at least good playback, and secondly good choreography? In this movie, the playback is SO BAD that it makes you wanna cry right there in the cinema. Every single word you hear is followed seconds LATER by the actor or whoever sing playback, and it is extremely annoying while watching the movie.The choreography is as if they planned to make a movie about morning gymnastics, but in the end thought it would be nice to turn it into a musical... They only forgot to change the choreography. It is hardly dancing you see, they jump here and there, throw their legs up in the air, and that is about it.Well, at least there's a happy ending.... But if you can convince your girlfriend that a nice candlelight dinner is much more romantic, DO SO!",negative
"I would strongly recommend this film for any musical fan whose been dying to see a musical make a faithful transition from stage to screen. Sure it's long, but it's length is a testimony to how true to the original musical script the film is being. The sets and cast really make Sweet Apple, Ohio the place to be. Fosse protege Anne Reinking also does a splendid job with choreography giving the dances a nice small town, period feel.The casting at a glance may look strange to some but they really are qute marvelous(reading ""annonymous""'s comments on Jason Alexander's performance made me sick). In fact, his perforamnce literally steals the show. As Albert, he mixes his own unique blend of manic nervousness with Dick Van Dyke-esque charm to create a new and improved Albert. The fact that he can dance and sing like nobody's business doeesn't hurt either. George Wendt is another stand out, who improves upon Paul Lynde's take on Harry McAffe by making him less manic and more down to Earth and strict. His whole character and body language scream ""over my dead body"". Marc Kudisch takes the Elvis aspect of Conrad Birdie to new heights with his subtle insertion of a ""thank you very much"" in ""Honestly Sincere"". His physicality though harkens back more to young Elvis then the bloated, stubly Conrad of the original film. The fact is that this movie differs so greatly from the original film (which added drawn in happpy faces, turtles on speed and the Russian ballet!!!) what did any of taht have to do with Bye, Bye Birdie, I wonder? The only possible advantage the original version has over this one is Ann Margret. Otherwise the update is better in every possible way. Where the old version cut many songs and increased dance breaks nwhere there was no need for them (and for all intents and purposes ended the movie in the middle of the play), the new version has restored the original music score and has added some great new stuff as well (""A Giant Step"" being the standout in that category). We know live in trying times but if you want to get your mind off your troubles and put on a happy face then this is one worth checking out.",positive
"If you would like to see a film of different kind, if you feel the Love in your heart, even if you miss the Lord, this film makes you think. Although Georges is mentally handicapped, you can see the ultimate intelligence at the end, when love gives you directions not the brain. I am not emotional, but this film makes you feel the human being. The film is as good as Forrest Gump in my belief. The foreign movies are sometimes more interesting, yet there is not enough advertisement to make them popular. ""Rang-e khoda"" (The Color of The God) by Majid Majidi is another example of such foreign movies, almost with similar taste.",positive
"I started watching the show from the first season, and at the beginning I was pretty skeptical about it. Original movie was kind of childish, and I was just looking for some sci-fi show while waiting for the BSG new season.But after few episodes I became a fan. I've loved the characters - the not-so-stupid-as-you-think-he-is Jack O'Neill, the not-only-smart Samantha Carter, the glorious Teal'c, women and kids favorite, and brilliant Dr. Daniel Jackson.Of course, stories sometimes not serious, sometimes even ridiculous, but mostly it's not about technology or space fighting - it's about helping your friend, even risking your life for him. It's about ""we don't leave anybody behind"". Struggling to the end when all hope is lost. About the free will, and all good qualities that makes a human - Human.And now it's breaking a record, going 10th season, and still doing good.",positive
"You know the story - a group of plucky no-hopers enter a competition they seemingly have no chance of winning - it's a tale that has been done to death by Hollywood (Bring It On, The Karate Kid, Escape to Victory, Best of the Best etc). Now Korea gives it a go with a Taekwondo team struggling for glory  and guess what  the result is predictable but ultimately satisfying.The fact that this movie doesn't fall flat on its face is down to the talented young cast who really make you care about the characters, and this in turn keeps you watching to the end.Fans of your typical martial arts movie may be disappointed  Taekwondo does not deliver the usual flurry of moves and acrobatics seen in most Kung Fu films; the action is limited to (albeit impressive) kicking and the occasional punch. This doesn't matter though, since it is the interaction of the characters and their fight to make something of themselves which makes this movie a success.",positive
"The character acting is a little stiff, as if it is the first time man of the actors have appeared on screen. Unfortunately one of the better actresses, Jean Simmons (played many bit roles on TV, like in Star Trek TNG and In the Heat of the Night), dies quickly and thereafter her acting can be markedly missed.The lead role is Mr Ballard, as portrayed by Cliff Robertson. Cliff is forced to carry this movie with his body language for most of the time. He doesn't do a poor job, but it is a little overmuch to ask of an actor to plug the oceans of blank screen time during which the characters spend their time NOT talking and also NOT acting. Robertson's most memorable role may have been Ben Parker in the last 3 Spider Man movies (starring Tobey Maguire).The plot is predictable. A husband murders his rich wife for her money. thereafter the wife seems to comeback and haunt the husband driving him insane until he leaps from a high window (fearing the specter of his dead wife approaching him) on the day he is predicted to die no less.The second chauffeur Mr Ballard hires looks a lot like an English mark Hamill. Uncanny really! The only thing that stands out is the utter disregard for dialogue. Many minutes pass in quietness, no one speaks, and few act. It is a shame the MST3K guys never got hold of this movie. It could have been much better, if not just as predictable, with more dialogue, or shorter scenes of 'nothingness'.I kept expecting G'Mork's red eyes to appear from the shadows and proclaim that he works for the ""nothing"" that inhabits this film.",negative
"The earlier part of the film was rather enjoyable but towards the end it became trite. Although Turturro is an actor I generally like, his Luzhin often resembled a bad Rain Man impression and the portrayal of the genius as a semi-autistic man was annoying. Overall it seems as if this film is trying to hard and ends up looking pompous in spite of mostly fine performances.",negative
"WWE Armageddon, December 17, 2006 -- Live from Richmond Coliseum, Richmond, VA Kane vs. MVP in an Inferno match: So this is the fourth ever inferno match in the WWE and it is Kane vs. MVP (wonder why was it the first match on the card). I only viewed the ending parts where Kane sets MVP's ass on fire as they're on the apron and then MVP is running around the arena while yelling  eventually the refs put out the fire with a fire extinguisher as MVP sprawls around the entrance ramp. Funny and visually quite entertaining ending. 7/10WWE Tag Team Championship: This was originally supposed to be William Regal & Dave Taylor vs. Brian Kendrick & Paul London (c) in a regular tag team match. However, GM Teddy Long comes to the ring and announces that it's going to be a Fatal 4-way tag team ladder match. MNM and The Hardys are thrown in and it's all chaos. One word to describe this eye-opener  wow. Man, I really can't remember how many sick spots there were in this match and words can't really do it justice. There was one particularly notable spot where The Hardys set up a ladder in a see-saw position and Jeff jumped off the top rope while Matt held MNM for the kill, and then WHAM! Nitro blew away while Mercury apparently botched it and was bleeding like hell with lacerations over his face. He had to be taken away and Nitro continued the match alone. Another spot was when Jeff powerbombed London while FLIPPING off the ladder. There were other high-flying breathtaking spots too many to remember. London finally unbuckles the belts to win this rave show-stealer. 8.5/10The Boogeyman vs. The Miz: The two men get thrown in and around the ring until Boogeyman explodes a sit-out powerbomb for the victory and then and drools worms over The Miz's mouth as usual. 5.5/10 for this three-minute incognito.United States championship: Chris Benoit (c) faces off Chavo Guerrero in yet another typical Guerrero match. Some good spots included a superplex off the top rope by Chavo and an unusually long chain of German suplexes by Benoit. Vicki Guerrero comes in the ring with the belt to nail Benoit but Benoit scares her off and takes a long time deciding whether to put her in a Sharpshooter or not. This allows Chavo to go for a roll-up but Benoit rolls it up once more and Chavo is locked in the Sharpshooter. Game over. Nice hard-fought battle albeit slow at times. 7/10WWE Cruiserweight championship: Gregory Helms (c) vs. Jimmy Wang Yang for this one, in a fairly moderate-paced match. The match had some good high-flying spots  most notably Helms' moves off the top rope  but the crowd didn't seem to be into it after witnessing the ladder match, and Yang needs to get more airborne. Helms won the match after blowing Yang away with a facebuster on the knee. 7.5/10The Undertaker vs. Mr. Kennedy in a Last Ride match: After a series of matches between these two, this time it is a Last Ride match, the second ever of its kind and the winner has to escort his opponent out of the arena in a hearse. Pretty good indeed for what these two could offer. Kennedy manhandled a good deal of Taker and even broke free of a chokeslam to throw Taker off the Armageddon set about 15 feet below; and thank God for Kennedy, otherwise it would've been brutal. Kennedy almost got the win until Taker got back up inside the hearse (I liked the camera view inside the hearse). Taker then missed a steel pipe hurl on Kennedy and broke the hearse's window instead, but then later busted Kennedy open with a chair, and followed with a consecutive chokeslam and Tombstone on the hearse's roof. Kennedy was unconscious and Taker drove him out of the arena to win. I actually found myself really interested into these guys' willingness to take/give real sick shots. 7.5/10Santa comes into the ring, I go ""what the hell?"" like many of the kids in the crowd, and then the word ""lingerie contest"" gets in my ear. Break time.Batista & John Cena vs. Finlay & King Booker: talk about charisma vs. technicality. This match was actually a quite good main event with the momentum rationally shifting from one team to the other and retaining good suspense. Even Finlay got some legitimate good shots on his opponents this time (I kind of doubted his strength against the champs), and him and Booker mainly didn't succeed in trying to cheat  except at one point where Booker rammed his scepter into Cena's throat. Batista hits the Bomb on Booker for the win, didn't get to see the F-U; Cena performed the 5 Knuckle Shuffle anyhow and I think he also did the STFU. This was probably the best technical match of the night and the participants did superbly indeed for what they could without a ladder 7.5/10.Being an on-and-off WWE fan, I have to agree that Armageddon was laced up with numerous eye-catchers throughout, and the ladder match ultimately swallowed half of the show; the Last Ride match featured some fairly nerve-wrenching spots, and the main event also did very well for its category. All other matches also lived up to their billing except perhaps the Boogeyman vs. The Miz bout and the ever-useless lingerie contest. Overall Armageddon was a highly enjoyable pay-per-view and despite some big setbacks earlier in the PPV chronology, Armageddon wishes this year's goodbye respectably. PPV rating: 8/10.",positive
"I had high hopes for this film. I thought the premise interesting. I stuck through it, even though I found the acting, save Helena Bonham Carter, unremarkable. I kept hoping my time spent would pay off, but in the end I was left me wondering why they even bothered to make this thing. Maybe in George Orwell's version there is a message worth conveying. If this film accomplished anything, it has inspired me to read Orwell's classic. I find it hard to believe his tale could be as disappointing as this adaption. If the film maker's message is ""the mundane life is worth living"", well then, they've succeeded. I would recommend this film to no one; 101 minutes of my life wasted.",negative
"Going down as the most expensive film in Finnish history, to date, ""Dark Floors"" is a horror film with an extremely Lynchian narrative that recounts an ever increasingly decrepit series of ""Floors"" (ironically enough) in an abandoned hospital, in which our protagonists are trapped. Lead by an autistic daughter and her father, himself disenchanted with the hospitals apparent lack of medical progress with his daughter, make their way into an elevator debating the issue with one of the hospitals nurses. Accompanied by a security guard, a businessman and a seemingly intoxicated tramp the collective soon find the complex abandoned, but they are not alone. Directed by Finnish- born Pete Riski, more known for his television work, ""Dark Floors"" is filmed in English, using mainly English actors but has the notable inclusion of Finland's arguably most famous group ""Lordi"" (2006 Eurovision song contest winners) as themselves, i.e. in their on stage monstrous costumes, as the films antagonists, yet for all this razzmatazz the production fails where it is needed most, in convincing the audience.Any film that has their lead character use the phrase ""it's too quiet"" is already headed down a dubious path, and this Lordi influenced horror does not break that convention. For all the good ideas that are thrown into the mix there are a handful of ripe clichés alongside and worst of all, anything that is interestingly original isn't fleshed out enough for it to resonate. The concept of the degrading floors is initially highly ominous and does provide a sense of inevitable doom as the audience is aware those trapped in the hospital must progress ever further down in the mire. However, there isn't enough atmosphere created to scare and intimidate the audiences into the unknowing fear, the viewer is aware the journey will become ever more dangerous, as the levels degenerate from shiny white through to hellish black, but I don't think the characters are aware enough of this fact for it to be threatening. Also, the entire film taking place in what is essentially its own time bubble is again a very nice touch, a concept not often used in the horror genre, but the characters don't confront the situation with enough fear and trepidation when they stumble across this fact, they continue about their business far too readily and without enough genuine concern for the idea to mean anything to the audience. These initially good ideas are just left to go to waste, as if the director and/or Mr Lordi (who had many of the ideas used within the film) had these thoughts, but couldn't agree or decide on how to best use them and as such lose their purpose and point. Yet for all the frustration there are large quantities of comedy, yet not for the reasons the creators would have hoped for. Too much is clichéd, too much is recycled and too much is just simply ridiculous. While the lead is amicably acted by Noah Huntley, the characters are mere cardboard cut outs that have been pasted into the story from other films. We have a lead man doing everything possible to protect his daughter alongside a clunkily developed love interest. Accompanying the ""couple"" we have the traditional token black man as a hard-nosed security guard, with the nigh on infinite clip for his sidearm, and a weasely disbelieving businessman only on the look out for himself. Worst of all though, unfortunately, is the introduction of the cast of Lordi as the creatures of the night that torment our wandering band of misfits, but not for them appearing as themselves. What makes a horror film scary to the viewing audience is contextualising the fear. ""The Shining"" is scary because it's a member of your own family hounding you, in ""Dawn Of The Dead"" it's our fear of each other and the primordial cannibalism and irrational thought patterns the zombies possess, in ""Alien"" the fear is explained, the creature is rationalised and in ""Dark Floors"" there is none of that. Perhaps it's unfair to compare this production to these monoliths of the genre but when you do it shows it pales significantly and that it's aggressors feel like nothing more than demented Klingons where you can almost see the zip on the costumes they wear, without a build up of any atmosphere ""Lordi"" just aren't scary.It's infuriating because we all cheer for the underdog and hope they do well, you want the smaller productions to say that they can create the same quality of film as ""Hollywood"" churns out, much in the similar way that George A Romero started out, but it doesn't always materialise. I enjoyed the film and didn't feel as if I had wasted the ninety minutes I had just sat through, but I felt enjoyment on a completely hollow level as if nothing that had occurred mattered or affected me subconsciously, emotionally or critically. I felt the almost Lynchian narrative was a standout plus point, but it fades out into nothingness. Why did it happen? What does it mean? Will they go through this all again? Without even the slightest insight into what will happen the film is simply puzzling for the sake of trying to be arty. Was the entire sequence of events real or was it merely a dream sequence? Had the autistic girl watched the Eurovision Song Contest of 2006 and simply had a highly bizarre nightmare given the stress she was under? Who knows? And unfortunately I fail to work up the energy to even care. ""Dark Floors"" is an infuriating experience that while ultimately shallow hallmarks potential and at the very least shows a plethora of creative energies from Mr Lordi, who perhaps should look into working solo to fully develop his ideas. It's one that fans of the group or the genre should perhaps pursue but will leave you feeling left in the lurch for not having enough light shed on the situation.",negative
"This movie can be interpreted on many different levels. Don't listen to the other comments bashing the movie and saying that it is a played again story or w/e and that it is just about drugs. It has very overt superficial metaphors about drugs; however, the rest of the movie (and why I think it was personally made) is really not about that at all. It is really mocking psychology and the conditioning of society. It shows, for a split second, that the main character's brother is watching those sick videos online. Why? My interpretation is that it is to demonstrate that all of this gruesomeness that we are exposed to makes it easier for us to be mechanical in our professions instead of seeing people as people. As far as the scene about logic, it is also reaching out to the people who were in the federally mandated 1% smart classes who are confused and frustrated because life isn't as predictable and mathematical and logical as it seems on a macroscopic level. You have to apply Heisenberg's uncertainty principle (along with all the other laws and principles of uncertainty) not just to physics but to life and leave room to change your plans and adjust along the way. One of the best movies I have ever seen. It just might go way above your head; it isn't for you it is for those people who are are having trouble coping with life not working out like a math problem. When you are critically analyzing a movie or writing your critical review's try not reading the back cover first (written by marketers and parapsychologists)",positive
"When I was a kid of 8, I always watched movies and television that i wasn't supposed to, and this was one of them. It's one of my favorite movies of all time, and it has to be the funniest movie I have ever seen in my life, the acting is excellent, they Don't Make Comedies Like This Anymore these days (movies that are ACTUALLY funny and make you laugh without resorting to excrement or some type of vomit-inducing body fluid as in those retarded Judd Apatow movies starring unfunny non-actors like Seth Rogen, barf).This movie is a classic with actors who can actually act, and deserve all the accolades.",positive
"I really have to disagree with guy-yardley-rees who (should he have watched the entire film) would have seen some absolutely stunning Scottish scenery (some of the best ever shot in Skye) and found a film with a difficult start come together into a really poignant whole.This is not a big budget film. Rather it is a film that has a strong community feel.I can't say how much 'standard' films bore me - pushing out the same polished stuff again and again. Seachd doesn't seem to be about that at all. It really seems to be trying to offer something more real and certainly more Gaelic than any recent Scottish film.OK, so the acting isn't in the style a blockbuster. That's because the actors are seemingly real people. I actually thought that the key roles of the boy and his Grandfather were really convincing - and at times unusually beautiful.Seachd really bears a second viewing, since there are many threads that become clearer second time around - that really do feed into the ending.Overall, the combination of music and (at times) stunning visuals, plus a community approach to the acting and non-normal structure has turned Seachd into quite a distinctive and memorable film. More of these please!",positive
"I'm probably one of the biggest Nancy Drew fans out there. I've read every book three times over and I've played a lot of the Nancy drew games. I Loved this movie. It kept you entertained the whole time you watched it. I went with about 10 of my friends and everyone LOVED it. There were three woman sitting behind us who appeared to be in their late 30's to early 40's and I asked them how they liked it, they said they loved it! So you see it will be an entertainment to all ages. You just have to give it a chance. And it teaches a lesson too, just be yourself even if everyone around you is exactly alike. So overall, this move was great. I'm going to see it a second time now! So stop bashing it please. Its a really good movie!",positive
"After the failure of ""The Crusades"" at the box office, Cecil B. DeMille stopped doing films about non-American history. His films for the next thirteen years were about our history from Jean Lafitte to World War II (Dr. Wassell). The first in order of production was this film, starring Gary Cooper as Wild Bill Hickok, with Jean Arthur as Calamity Jane. James Ellison was Buffalo Bill, John Miljan (not a villain as usual) was General George A. Custer, and Anthony Quinn was one of the Indians who fought at Little Big Horn. The villains were led by Charles Bickford (selling arms to the Indians) and Porter Hall as Jack McCall (who killed Wild Bill Hickok).Basically the film takes up the history of the U.S. after the Civil War. Lincoln is shown at the start talking about what is the next step now that Lee has surrendered. Lincoln talks about the need to secure the west (more about this point later). Then he announces he has to go to the theater. That April 14th must have been very busy for Abe - in ""Virginia City"" he grants a pardon to Errol Flynn at the request of Miriam Hopkins on the same date.Actually, while Lincoln was concerned about the West, his immediate thoughts on the last day of his Presidency were about reunifying the former Confederate states and it's citizens into the Union as soon as possible. It was Reconstruction that occupied his attention, not the west (except for the problems of Maximillian and his French controlled forces in Mexico against Juarez). But he had been involved in actual problems with the West. In 1862 he sent disgraced General John Pope, the loser at Second Manassas, to Minnesota to put down a serious Indian war by the Sioux (the subject of McKinley Kantor's novel, ""Sprit Lake"". Pope, incompetent against Lee and Jackson, turned out to be quite effective here, and the revolt was smashed.However, with all Lincoln's actual attention to western problems, it is doubtful that he says (as Cooper repeats at least once), ""The frontier should be secure."" There is nothing to say he could not have said it, but it is hardly a profound pronouncement by a leading statesman. Like saying, Teddy Roosevelt said, ""Eat a good breakfast every morning for your health."" It is not a profound statement of policy. It is, at best, a statement of recognizable fact. Cooper turning it into a minor mantra, like Lincoln's version of the Monroe Doctrine, is ridiculous...typical of the way DeMille's scripts have really bad errors of common sense in them.However, this is not a ruinous mistake. ""The Plainsman"" is an adventure film, and as such it has the full benefit of DeMille the film creator of spectacle. As such it is well worth watching. But not as a textbook on Lincoln's political ideas or his quotable legacy.",positive
"Less than 10 minutes into this film I wanted it to end as it was painful. All this ""horror"" movie was about was a group of whiny bitches doing stupid things for 90 minutes, arguing, crying and screaming. Do not let the positive reviews fool you as this really is a terrible movie and you really shouldn't watch it.The movies plot had potential to be something great, but it just doesn't happen. A group of five ""teenage"" girls are driving home one night when they find themselves being pursued by a crazed female driver who wants to kill them. Two minutes into the movie, and the characters are already arguing and this doesn't stop. All we have for 90 minutes is a bunch of girls whining, crying, screaming, ""acting"" and arguing. None of the dialogue is even remotely interesting too, so you don't get to really know these characters or enjoy them.The acting was terrible and I was shocked to find out that these characters were meant to be teenagers. None of these women looked a day under 20, and one of them easily looked like she was nearly 30 years old. At least get people who look the age. None of them gave even remotely decent performances, and just seemed like they were picked off the street or were friends of the director with no acting abilities. The ""actress"" who played the killer overdone it, but she at least showed something that the other girls didn't - a little bit of talent.The characters don't help things because these girls are a bunch of whiny, stupid bitches. That is all I can really say about them, and it did not help that they ALL survived. If I have to go into detail, in one scene the girls are being chased by the killer and having their car knocked a lot. One girl injures herself and is whining about it...four of them aren't wearing seat-belts...what do you expect? One of your friends is being brutally attacked by the killer...and you all just happen to be conveniently ""too hurt"" to help? Whatever.The filming of the movie is absolutely terrible. I don't care if this movie had a budget the size of a peanut, the filming was terrible and it was like watching a pirated version of a movie. The cameraman was clearly in the car with the girls, pushed up against a window somewhere and the amount of times the camera blurred out, shook and brushed up against an ""actress"" was horrendous. It was also grainy, and at times you couldn't hear what characters were saying (not that it was anything worth listening to).Supposedly the killers car in the movie (that supposedly got hit, even though we only heard the accident) is actually the directors car in real life. No wonder they didn't show the car getting hit! This movie is so cheap, they can't even show a car getting a little scratched up. Oh, gotta mention the soundtrack also...if that's what it was. It was horrid...sad one second, then hard rock the next. At the end of the day, Five Across The Eyes just feels like a terrible home-movie filmed in the middle of the road at night with a bunch of stupid girls screaming and arguing for 90 minutes. It doesn't help when the script is terrible, the scares/tension/suspense and (hardly even any gore to make up for it) are absent, the acting is terrible and the picture quality and filming are horrendous.This was a horrible low-budget movie. Avoid it at all costs.1/10",negative
"The pre-release version of 1933's ""Baby Face"" would make an ideal introduction to a corporate seminar on sexual harassment. Mentored by a Nietszchean professor, Lily Powers rises from a life of easy virtue at her father's speakeasy to a rapid climb up the corporate ladder at a large bank. Because each rung of the ladder is an executive with his brain below his belt and his ethics locked in the vault, the film has no victims, except Lily's childhood, which was destroyed by an abusive exploitative father. The destructive relationship with her father suggests Lily's hidden motive for using men to advance without regard for their fate. While Lily is cynical and obvious in her approach, the men she targets willingly betray wives and fiancés to trade jobs for sexual favors. Perhaps the bank failures in the 1930's owed less to economics than to morally corrupt executives distracted by ambitious women.The plot moves fast, and the camera amusingly moves from window to window up the façade of the office building as Lily climbs ever higher. Barbara Stanwyck reveled in tough hard-bitten roles, and she is in top form here. Sentiment does not intrude when she is ready to climb the next rung. Only her African-American confidante, Chico, receives Lily's affection, trust, and loyalty. In more enlightened times, the fresh natural beauty of Theresa Harris, who plays Chico, would have had the men throwing the furs and penthouses at her. Stanwyck often appears overly made-up and stiffly coiffed in comparison to Harris. However, despite Stanwyck's tough demeanor, obvious tactics, and artificial visage, she manages to leave a trail of duped and seduced men, including Douglass Dumbrille, Donald Cook, and a young John Wayne.The preferred version of ""Baby Face"" is the 76-minute restored cut. The edited release version of the film shyly turns from the hard facts, which the longer cut restores and makes explicit. Perhaps Darryl Zanuck, who wrote the story under an assumed name, intended a lesson by quoting from Nietszche, whose views on women were controversial. However, despite Alphonse Ethier's lectures and advice not to be defeated by life, Lily's grab for power and money likely owed more to her upbringing and her father than to her professorial mentor. However, the philosophy is but a distraction. Short, fast paced, and entertaining, ""Baby Face"" is as contemporary in its morality as ""Wall Street."" Substitute Gordon Gecko for Nietszche, and Lily could have declared her guiding philosophy to be ""greed is good.""",positive
"This is a wonderful movie with a fun, clever story and the dynamics of culture differences and the running theme of what's important in life make this a very under-appreciated movie. Don't let the cynics of the world deter you from seeing this. Keaton has wonderful moments and I wonder at the fact that comedy is never appreciated, because actors like Keaton make going from humor to serious bits look tremendously easy. Great movie all around!",positive
"I watched it subtitled as it was in Russian, but really enjoyed it. The main character Sasha was born cursed, with a deadly weapon as an extension of his body. He lived his whole life unhappy because he was different and because anger caused him to do deadly things. When Sasha finally found love in a young woman named Katya everyone tried to take her away from him ending in a deadly battle. There was a fair amount of gore, but not too much for the weak stomached.Not for people who like the regular old Hollywood movie, but for those who enjoy independent films. Kinda got the feeling of an Asian fantasy film.",positive
This is the second film I've seen of Ida Lupino as a director after 53's the hitch-hiker. I think this one was a better film then that one. This one has a girl who is about to get married and she is then sexually assaulted and doesn't like everyone looking and talking about her so she runs away and and is taken in by a family. I think Leonard Maltin's review is right only to give it 2 and 1/2 stars.,positive
"This is a really cool movie! I remember first seeing it when I was really young and I used to watch it all the time like once a week...Shadow was my favorite character in the movie. Homeward Bound is really funny and its really cool how they train the animals to do all those things. Parts of the movie are sad though (such as when Sassy, the cat, falls down the waterfall, and when Shadow falls in the hole at the end.) I have seen the second Homeward Bound but I gotta say its not as good as the first. Shadow is the smart one, Sassy is, well, Sassy, and Chance is the funny idiot. I recommend this movie to anyone who likes comedies, or talking animals. This is one of my top ten favorite movies!",positive
"I really loved this film, yes, I know it was fairly far fetched, there is no way that Shelby car could have managed to stay on the road as well as the 540i with all it's traction control and other gizmos but other than that the whole film was well put together. Cage was excellent as usual and the rest of the cast were also pretty good with the exception of the Brit Bad Guy, he was a little ""too"" much don't you think? Anyway, great film, great cars and great acting. I for one made sure my car was locked and alarmed in my remotely controlled garage that night. :)",positive
"This is a romantic comedy where Albert Einstein, played wonderfully by Walter Matthau, and his cronies play match maker to his niece (Meg Ryan) and a talented auto mechanic (Tim Robbins). The interplay among these major roles is augmented by a terrific supporting cast of well recognized character actors. This movie is cute and fun ... a ""feel-gooder""! Hearty recommendations.",positive
"While I count myself as a fan of the Babylon 5 television series, the original movie that introduced the series was a weak start. Although many of the elements that would later mature and become much more compelling in the series are there, the pace of The Gathering is slow, the makeup somewhat inadequate, and the plot confusing. Worse, the characterization in the premiere episode is poor. Although the ratings chart shows that many fans are willing to overlook these problems, I remember The Gathering almost turned me off off what soon grew into a spectacular series.",negative
"Usually I'm a bit of a fan of the bad eighties & early nineties film featuring now has beens...but this film is so incredibly terrible that it was a real endurance test to sit through. Guys dressing up as girls has been done to death - but never so pathetically. Corey Haim's performance was abysmal as usual, Nicole Eggert was not much better. This has no redeeming qualities, even if you are a number #1 fan of an actor/actress in this piece of trash - stay away!",negative
"What an overlooked 80's soundtrack. I imagine John Travolta sang some of the songs but in watching the movie it did seem to personify everything that was 80s cheese. Clearly movies that rely on mechanical bulls, bartenders and immature relationships were in style. The best was his lousy Texas accent. Compare that to Friday Night Lights.I suggest watching Cocktail and Stir Crazy to start really getting into the dumbing down of film. Also, as a side note Made in America with Ted Danson and Whoopie Goldberg is an awesomely bad movie. I was so shocked to realize I had never watched it. One more weird movie of this genre would have to include Cadilac Man with Robin Williams. Just remember all of these BIG stars played big roles in these CHEESY movies.. Tom Cruise, Richard Pryor, Robin Williams and John Travolta",positive
"I just accidentally stumbled over this film on TV one day. It was aired in the middle of the day on a channel not exactly famous for airing good movies. This one, however, was nothing less then good.October Sky tells the true story of Homer Hickam, a boy inspired by the Sputnick launch to become a rocket scientist. He and his friends begin to build rockets. His father is not to happy about his sons new found hobby and would rather see him become a coal-miner as himself or go to college on a football-scholarship like his brother.The story is well written. A bit too predictable maybe, but that's OK cause it doesn't focus too much on those parts of the story. It's important part, but where this is obvious the inner action, the action between the characters is focused on. The story is good. It has some clichés, but that's OK. It's based on actual event's so you kind of can't just drop out these clichés. The characters are really good. Where the story is on a downhill the characters are brought out and manage to keep the action and the quality of the movie high. You get to know these characters and you get sympathy for them. They are well written and believable.This is a good looking movie. The sets and the 50's style is thorough and the pictures are well composed and well lit. This all sets the mood of the film very good.The acting is really good. Jake Gyllenhaal delivers a great performance as Homer Hickam and Chris Cooper is good as John Hickam. As for the rest of the cast they are good too. All together this makes out a pretty strong cast.All in all I'm glad I caught this movie. It was first after seeing it I learned that it was based on actual events. If I had known that when seeing it, it would probably just be even more interesting. October Sky is a good and interesting movie. It's a movie I believe everyone can enjoy. It's kind of a feel-good movie. Not bad at all!",positive
"I don't think I've ever been so bowled over by the sheer absurdity of a movie in my entire life as i was when i walked out of this piece of crap. NOTHING in it makes any sense. none of it is clever or well thought out. out of lack of truly suspenseful moments they repeatedly use that total cop-out trick where you build up the music before the character does something like open a door or push aside a curtain and then nothing's there. thats OK to do once, maybe, but i counted three times. there are things thrown in for no apparent reason, characters, half-formed story lines.... the characters weren't well developed at ALL. the ending was.. bad. bad, bad, bad, everything, every component, of this film is terrible. and I'm just here to warn you all of that.",negative
