,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
1175,negative,0.0748414217618136,0.03177570093457944,0.004926894915718162,0.0003096095050118039,0.10727969348659004,0.007662835249042145,0.007662835249042145,0.011494252873563218,0.011494252873563218,0.0038314176245210726,0.038314176245210725,0.06130268199233716,0.143,0.77,0.087,0.019157088122605363,0.019157088122605363,0.019157088122605363,0.0421455938697318,0.038314176245210725,0.022988505747126436
1176,positive,0.0,0.027357689039932034,0.0,0.00029025891094856614,0.058823529411764705,0.00980392156862745,0.0,0.0,0.0,0.00980392156862745,0.06862745098039216,0.0392156862745098,0.104,0.717,0.179,0.029411764705882353,0.0196078431372549,0.0196078431372549,0.029411764705882353,0.0784313725490196,0.0
1177,positive,0.019235821791840257,0.005658453695836873,0.0008667685499874546,0.0,0.06896551724137931,0.008620689655172414,0.0,0.008620689655172414,0.0,0.008620689655172414,0.06896551724137931,0.034482758620689655,0.063,0.68,0.256,0.008620689655172414,0.034482758620689655,0.017241379310344827,0.02586206896551724,0.06896551724137931,0.008620689655172414
1178,positive,0.010621926960177157,0.016584536958368735,0.0009123879473552155,0.002612330198537095,0.07281553398058252,0.0048543689320388345,0.0,0.038834951456310676,0.0048543689320388345,0.009708737864077669,0.05825242718446602,0.014563106796116505,0.008,0.756,0.236,0.0048543689320388345,0.0048543689320388345,0.043689320388349516,0.0048543689320388345,0.0825242718446602,0.019417475728155338
1179,positive,0.0,0.06516567544604927,0.0,0.0023220712875885287,0.09230769230769231,0.015384615384615385,0.0,0.015384615384615385,0.007692307692307693,0.007692307692307693,0.1076923076923077,0.03076923076923077,0.086,0.72,0.194,0.007692307692307693,0.03076923076923077,0.038461538461538464,0.023076923076923078,0.09230769230769231,0.0
1180,positive,0.0,0.04205607476635514,0.0,0.001354541584426642,0.06707317073170732,0.006097560975609756,0.0,0.0,0.006097560975609756,0.006097560975609756,0.07926829268292683,0.006097560975609756,0.034,0.68,0.286,0.0,0.03048780487804878,0.036585365853658534,0.018292682926829267,0.06097560975609756,0.006097560975609756
1181,positive,0.030233081860150883,0.03124893797790994,0.0013913916197167036,0.002786485545106235,0.09411764705882353,0.0,0.0,0.0,0.0058823529411764705,0.011764705882352941,0.07647058823529412,0.023529411764705882,0.036,0.708,0.256,0.0058823529411764705,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.052941176470588235,0.0
1182,negative,0.02128138723116766,0.0070688190314358535,0.0006158618644647705,0.0008707767328456984,0.049723756906077346,0.0055248618784530384,0.0,0.011049723756906077,0.0055248618784530384,0.016574585635359115,0.022099447513812154,0.09392265193370165,0.215,0.703,0.081,0.016574585635359115,0.016574585635359115,0.03314917127071823,0.06629834254143646,0.011049723756906077,0.011049723756906077
1183,positive,0.0,0.02672897196261682,0.0,0.0031347962382445144,0.08118081180811808,0.007380073800738007,0.0,0.02214022140221402,0.0,0.014760147601476014,0.04428044280442804,0.02214022140221402,0.072,0.831,0.098,0.014760147601476014,0.02952029520295203,0.02952029520295203,0.01107011070110701,0.025830258302583026,0.007380073800738007
1184,negative,0.015444957399692226,0.01457943925233645,0.0007299103578841723,0.0,0.03669724770642202,0.0,0.0,0.027522935779816515,0.0,0.009174311926605505,0.01834862385321101,0.045871559633027525,0.126,0.786,0.088,0.01834862385321101,0.03669724770642202,0.009174311926605505,0.01834862385321101,0.009174311926605505,0.0
1185,negative,0.014206358142851781,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.37,0.63,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0
1186,negative,0.01112862665615734,0.0,0.0014370110170844645,0.0,0.08759124087591241,0.014598540145985401,0.0072992700729927005,0.029197080291970802,0.0072992700729927005,0.029197080291970802,0.021897810218978103,0.014598540145985401,0.074,0.834,0.092,0.0,0.0,0.029197080291970802,0.0364963503649635,0.021897810218978103,0.014598540145985401
1187,positive,0.019310888413466953,0.011367884451996602,0.001414201318400584,0.002689732574790046,0.07272727272727272,0.0,0.0,0.012121212121212121,0.012121212121212121,0.012121212121212121,0.03636363636363636,0.03636363636363636,0.072,0.825,0.103,0.030303030303030304,0.024242424242424242,0.05454545454545454,0.030303030303030304,0.04242424242424243,0.0
1188,positive,0.004691663851668356,0.0074086661002548855,0.0,0.0,0.06896551724137931,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.094,0.754,0.152,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0
1189,positive,0.0,0.005182667799490229,0.00027371638420656464,0.0003289600990750416,0.09933774834437085,0.0,0.0,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.0728476821192053,0.013245033112582781,0.0,0.764,0.236,0.006622516556291391,0.033112582781456956,0.039735099337748346,0.033112582781456956,0.0728476821192053,0.026490066225165563
1190,positive,0.022688886386668168,0.08168224299065421,0.001893204990762072,0.00505050505050505,0.07264296754250386,0.0,0.0030911901081916537,0.012364760432766615,0.0015455950540958269,0.00927357032457496,0.05873261205564142,0.015455950540958269,0.06,0.742,0.198,0.015455950540958269,0.0401854714064915,0.02627511591962906,0.015455950540958269,0.04791344667697063,0.00927357032457496
1191,positive,0.046804038584243514,0.10494477485131691,0.0009351976460390958,0.00044506366345446806,0.042417815482502653,0.0010604453870625664,0.005302226935312832,0.010604453870625663,0.008483563096500531,0.007423117709437964,0.04029692470837752,0.003181336161187699,0.014,0.852,0.134,0.003181336161187699,0.029692470837751856,0.029692470837751856,0.007423117709437964,0.029692470837751856,0.0042417815482502655
1192,negative,0.010190293885823667,0.01989804587935429,0.0,0.0003289600990750416,0.09090909090909091,0.0,0.015151515151515152,0.007575757575757576,0.007575757575757576,0.015151515151515152,0.030303030303030304,0.07575757575757576,0.102,0.865,0.032,0.022727272727272728,0.045454545454545456,0.03787878787878788,0.05303030303030303,0.015151515151515152,0.030303030303030304
1193,positive,0.004503997297601621,0.00822429906542056,0.0,0.0011416850497310267,0.06493506493506493,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.11688311688311688,0.012987012987012988,0.023,0.609,0.367,0.025974025974025976,0.025974025974025976,0.03896103896103896,0.012987012987012988,0.11688311688311688,0.0
1194,positive,0.0,0.006898895497026338,0.00036495517894208617,0.0,0.075,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.787,0.213,0.0,0.05,0.05,0.0,0.025,0.0
1195,positive,0.011691626318357542,0.057875955819881045,0.0008211491526196939,0.0034057045551298426,0.0641025641025641,0.00641025641025641,0.0,0.02564102564102564,0.00641025641025641,0.00641025641025641,0.02564102564102564,0.038461538461538464,0.059,0.746,0.195,0.00641025641025641,0.038461538461538464,0.04487179487179487,0.03205128205128205,0.05128205128205128,0.01282051282051282
1196,negative,0.059171264497241305,0.008988954970263382,0.0014598207157683447,0.0006192190100236078,0.07065217391304347,0.010869565217391304,0.005434782608695652,0.021739130434782608,0.005434782608695652,0.02717391304347826,0.021739130434782608,0.05434782608695652,0.05,0.841,0.11,0.016304347826086956,0.03804347826086957,0.021739130434782608,0.043478260869565216,0.04891304347826087,0.010869565217391304
1197,positive,0.01595165709567241,0.037706032285471536,0.0005018133710453685,0.002709083168853284,0.14606741573033707,0.0,0.011235955056179775,0.011235955056179775,0.016853932584269662,0.02247191011235955,0.06741573033707865,0.028089887640449437,0.049,0.754,0.197,0.016853932584269662,0.06741573033707865,0.033707865168539325,0.0056179775280898875,0.033707865168539325,0.02247191011235955
1198,negative,0.0776751867282213,0.05651656754460492,0.0004561939736776077,0.0009288285150354116,0.05639097744360902,0.0,0.0,0.007518796992481203,0.0,0.0037593984962406013,0.03007518796992481,0.018796992481203006,0.078,0.769,0.153,0.015037593984962405,0.03383458646616541,0.03007518796992481,0.018796992481203006,0.03007518796992481,0.011278195488721804
1199,positive,0.010302893818263709,0.05874256584536959,0.0008439588513035743,0.0009481791090986493,0.09467455621301775,0.0,0.0,0.01775147928994083,0.0,0.0,0.05325443786982249,0.011834319526627219,0.036,0.833,0.131,0.023668639053254437,0.029585798816568046,0.05325443786982249,0.005917159763313609,0.03550295857988166,0.011834319526627219
1200,positive,0.0,0.03486830926083262,0.0004333842749937273,0.002921939703548899,0.0881057268722467,0.0,0.004405286343612335,0.004405286343612335,0.004405286343612335,0.004405286343612335,0.05286343612334802,0.03524229074889868,0.116,0.701,0.183,0.004405286343612335,0.04405286343612335,0.013215859030837005,0.02643171806167401,0.048458149779735685,0.004405286343612335
1201,positive,0.0049168637165484365,0.0,0.0,0.0020705135647664384,0.13986013986013987,0.006993006993006993,0.02097902097902098,0.02097902097902098,0.02097902097902098,0.03496503496503497,0.055944055944055944,0.02097902097902098,0.057,0.767,0.176,0.02097902097902098,0.02097902097902098,0.027972027972027972,0.0,0.027972027972027972,0.04195804195804196
1202,positive,0.010133993919603648,0.022429906542056073,0.0,0.0016835016835016834,0.05521472392638037,0.012269938650306749,0.0,0.0,0.0,0.018404907975460124,0.018404907975460124,0.049079754601226995,0.109,0.714,0.177,0.018404907975460124,0.012269938650306749,0.03067484662576687,0.024539877300613498,0.024539877300613498,0.0
1203,positive,0.019310888413466953,0.016839422259983007,0.0009808170434068566,0.0007546731684662719,0.11724137931034483,0.013793103448275862,0.013793103448275862,0.034482758620689655,0.0,0.041379310344827586,0.04827586206896552,0.020689655172413793,0.103,0.814,0.083,0.013793103448275862,0.020689655172413793,0.04827586206896552,0.013793103448275862,0.034482758620689655,0.006896551724137931
1204,positive,0.03150921442780468,0.04550552251486831,0.001003626742090737,0.0012964898022369286,0.0903954802259887,0.01694915254237288,0.00847457627118644,0.01977401129943503,0.002824858757062147,0.03389830508474576,0.02824858757062147,0.025423728813559324,0.102,0.799,0.099,0.025423728813559324,0.01694915254237288,0.062146892655367235,0.011299435028248588,0.025423728813559324,0.02824858757062147
1205,negative,0.06966182486957175,0.006745964316057774,0.007664058757783811,0.0003096095050118039,0.05714285714285714,0.0,0.009523809523809525,0.031746031746031744,0.015873015873015872,0.009523809523809525,0.022222222222222223,0.022222222222222223,0.069,0.842,0.089,0.009523809523809525,0.031746031746031744,0.047619047619047616,0.025396825396825397,0.01904761904761905,0.0031746031746031746
1206,positive,0.033198213414405285,0.060135938827527616,0.0005474327684131293,0.0090754286156585,0.07246376811594203,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.004830917874396135,0.014492753623188406,0.03864734299516908,0.04186795491143317,0.122,0.718,0.16,0.027375201288244767,0.024154589371980676,0.033816425120772944,0.028985507246376812,0.0322061191626409,0.017713365539452495
1207,negative,0.059734264159441504,0.014919286321155481,0.004470700942040556,0.0006192190100236078,0.07196969696969698,0.0,0.003787878787878788,0.0,0.0,0.011363636363636364,0.026515151515151516,0.056818181818181816,0.16,0.732,0.108,0.022727272727272728,0.007575757575757576,0.022727272727272728,0.04924242424242424,0.026515151515151516,0.007575757575757576
1208,positive,0.0,0.008683092608326254,0.0,0.0007159719803397965,0.05405405405405406,0.0,0.0,0.04054054054054054,0.0,0.0,0.0945945945945946,0.06756756756756757,0.07,0.736,0.194,0.0,0.04054054054054054,0.02702702702702703,0.05405405405405406,0.05405405405405406,0.0
1209,positive,0.004616597230041662,0.007034834324553951,0.0,0.0007159719803397965,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.036,0.829,0.135,0.014705882352941176,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0
1210,positive,0.04228127463123522,0.022837723024638913,0.0007755297552519331,0.0012964898022369286,0.07664233576642336,0.014598540145985401,0.0,0.01824817518248175,0.0036496350364963502,0.010948905109489052,0.04744525547445255,0.01824817518248175,0.047,0.796,0.157,0.010948905109489052,0.025547445255474453,0.021897810218978103,0.01824817518248175,0.043795620437956206,0.043795620437956206
1211,positive,0.016758623278159367,0.013338997451146983,0.0004333842749937273,0.00029025891094856614,0.06363636363636363,0.0,0.0,0.0,0.0,0.0,0.08181818181818182,0.05454545454545454,0.092,0.661,0.247,0.01818181818181818,0.045454545454545456,0.02727272727272727,0.02727272727272727,0.06363636363636363,0.00909090909090909
1212,positive,0.0051795968922418644,0.041002548853016144,0.0,0.0009675297031618872,0.0945945945945946,0.0,0.0,0.013513513513513514,0.0,0.0,0.10810810810810811,0.02702702702702703,0.018,0.677,0.305,0.013513513513513514,0.02702702702702703,0.013513513513513514,0.013513513513513514,0.08108108108108109,0.013513513513513514
1213,negative,0.04183087490147506,0.0055225148683092605,0.006272667138067106,0.0,0.10576923076923077,0.0,0.009615384615384616,0.038461538461538464,0.0,0.028846153846153848,0.009615384615384616,0.04807692307692308,0.102,0.818,0.08,0.009615384615384616,0.019230769230769232,0.057692307692307696,0.038461538461538464,0.019230769230769232,0.0
1214,negative,0.03873437675937394,0.007085811384876806,0.0035811226933692205,0.001818955841944348,0.11607142857142858,0.004464285714285714,0.008928571428571428,0.022321428571428572,0.0,0.013392857142857142,0.07589285714285714,0.017857142857142856,0.08,0.684,0.236,0.026785714285714284,0.03125,0.044642857142857144,0.017857142857142856,0.06696428571428571,0.017857142857142856
1215,positive,0.014881957737492024,0.03892948173322004,0.0012773431262973016,0.0002709083168853284,0.07631578947368421,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.0,0.010526315789473684,0.039473684210526314,0.06315789473684211,0.151,0.747,0.102,0.02631578947368421,0.021052631578947368,0.02631578947368421,0.042105263157894736,0.02894736842105263,0.005263157894736842
1216,positive,0.02405885223135533,0.08621920135938826,0.0006842909605164116,0.0029606408916753747,0.09968354430379747,0.0031645569620253164,0.0015822784810126582,0.007911392405063292,0.00949367088607595,0.007911392405063292,0.02531645569620253,0.07120253164556962,0.195,0.751,0.054,0.04588607594936709,0.020569620253164556,0.012658227848101266,0.023734177215189875,0.011075949367088608,0.007911392405063292
1217,positive,0.025597717974702547,0.0,0.0003193357815743254,0.00119973683192074,0.0918918918918919,0.0,0.0,0.02702702702702703,0.005405405405405406,0.0,0.03783783783783784,0.07027027027027027,0.177,0.691,0.132,0.016216216216216217,0.02702702702702703,0.032432432432432434,0.04864864864864865,0.03783783783783784,0.005405405405405406
1218,negative,0.02659235071125624,0.008088360237892948,0.002280969868388039,0.0011610356437942646,0.0661764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0661764705882353,0.029411764705882353,0.085,0.713,0.202,0.0,0.022058823529411766,0.029411764705882353,0.029411764705882353,0.051470588235294115,0.007352941176470588
1219,negative,0.01625192358217918,0.007153780798640611,0.001231723728929541,0.0017028522775649213,0.058394160583941604,0.0,0.0,0.021897810218978103,0.0072992700729927005,0.0072992700729927005,0.043795620437956206,0.021897810218978103,0.079,0.781,0.14,0.014598540145985401,0.029197080291970802,0.029197080291970802,0.021897810218978103,0.051094890510948905,0.014598540145985401
1220,negative,0.045922005780129865,0.0,0.000296526082890445,0.0010062308912883627,0.10810810810810811,0.0,0.013513513513513514,0.0472972972972973,0.006756756756756757,0.02027027027027027,0.013513513513513514,0.06756756756756757,0.19,0.747,0.063,0.08108108108108109,0.02702702702702703,0.02027027027027027,0.04054054054054054,0.013513513513513514,0.02702702702702703
1221,positive,0.023721052434035206,0.016448598130841124,0.0006842909605164116,0.0003096095050118039,0.08403361344537816,0.025210084033613446,0.008403361344537815,0.0,0.008403361344537815,0.025210084033613446,0.03361344537815126,0.05042016806722689,0.121,0.751,0.128,0.03361344537815126,0.01680672268907563,0.04201680672268908,0.01680672268907563,0.03361344537815126,0.025210084033613446
1222,negative,0.043163307435348866,0.0,0.0008211491526196939,0.00034831069313827936,0.06321839080459771,0.0,0.005747126436781609,0.022988505747126436,0.0,0.0,0.034482758620689655,0.022988505747126436,0.071,0.847,0.082,0.0,0.028735632183908046,0.017241379310344827,0.022988505747126436,0.04597701149425287,0.0
1223,negative,0.03250384716435837,0.0712999150382328,0.0004790036723614881,0.0009288285150354117,0.0653950953678474,0.005449591280653951,0.0027247956403269754,0.021798365122615803,0.005449591280653951,0.010899182561307902,0.04904632152588556,0.04087193460490463,0.066,0.852,0.082,0.013623978201634877,0.0326975476839237,0.02452316076294278,0.0326975476839237,0.027247956403269755,0.01907356948228883
1224,negative,0.03428667942799234,0.037909940526762956,0.0016651080039232682,0.00029025891094856614,0.06031746031746032,0.0,0.006349206349206349,0.009523809523809525,0.012698412698412698,0.009523809523809525,0.0380952380952381,0.07936507936507936,0.159,0.724,0.117,0.02857142857142857,0.02857142857142857,0.0380952380952381,0.04126984126984127,0.025396825396825397,0.01904761904761905
1225,positive,0.0584581315917877,0.045573491928632116,0.0009580073447229763,0.0015480475250590194,0.12096774193548387,0.012096774193548387,0.020161290322580645,0.020161290322580645,0.0,0.04032258064516129,0.036290322580645164,0.020161290322580645,0.074,0.801,0.125,0.012096774193548387,0.020161290322580645,0.028225806451612902,0.024193548387096774,0.036290322580645164,0.024193548387096774
1226,positive,0.012892692264384642,0.008394222599830076,0.0013685819210328232,0.0007933743565927474,0.088,0.016,0.016,0.064,0.0,0.072,0.016,0.024,0.106,0.708,0.186,0.008,0.0,0.096,0.008,0.056,0.064
1227,negative,0.03732687760387343,0.0,0.0008211491526196939,0.0,0.061224489795918366,0.0,0.0,0.013605442176870748,0.006802721088435374,0.006802721088435374,0.027210884353741496,0.047619047619047616,0.152,0.787,0.061,0.034013605442176874,0.027210884353741496,0.034013605442176874,0.034013605442176874,0.02040816326530612,0.013605442176870748
1228,positive,0.0052546635138685585,0.0,0.00025090668552268426,0.0015093463369325439,0.0945945945945946,0.02027027027027027,0.006756756756756757,0.006756756756756757,0.0,0.013513513513513514,0.05405405405405406,0.02027027027027027,0.057,0.788,0.156,0.0472972972972973,0.02702702702702703,0.05405405405405406,0.006756756756756757,0.02702702702702703,0.02027027027027027
1229,negative,0.03261644709679841,0.0,0.000296526082890445,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.041666666666666664,0.124,0.801,0.075,0.013888888888888888,0.05555555555555555,0.041666666666666664,0.027777777777777776,0.05555555555555555,0.0
1230,negative,0.08379311639079683,0.011503823279524214,0.010332793503797816,0.00034831069313827936,0.09191176470588236,0.007352941176470588,0.0,0.014705882352941176,0.0,0.003676470588235294,0.022058823529411766,0.0625,0.118,0.753,0.129,0.01838235294117647,0.011029411764705883,0.03676470588235294,0.03676470588235294,0.025735294117647058,0.007352941176470588
1231,positive,0.019855121420260483,0.05979609175870857,0.0,0.0033089515848136546,0.08771929824561403,0.0035087719298245615,0.010526315789473684,0.014035087719298246,0.010526315789473684,0.014035087719298246,0.05263157894736842,0.031578947368421054,0.049,0.794,0.157,0.017543859649122806,0.031578947368421054,0.021052631578947368,0.02456140350877193,0.0456140350877193,0.010526315789473684
1232,negative,0.01315542544007807,0.007493627867459643,0.00025090668552268426,0.002476876040094431,0.07975460122699386,0.0,0.0,0.024539877300613498,0.0,0.012269938650306749,0.049079754601226995,0.03680981595092025,0.081,0.775,0.145,0.018404907975460124,0.049079754601226995,0.049079754601226995,0.04294478527607362,0.03680981595092025,0.018404907975460124
1233,negative,0.17013849791690125,0.02508071367884452,0.005748044068337855,0.0003289600990750416,0.09021406727828746,0.00764525993883792,0.0015290519877675841,0.016819571865443424,0.0045871559633027525,0.016819571865443424,0.03363914373088685,0.05963302752293578,0.175,0.718,0.107,0.0382262996941896,0.022935779816513763,0.03211009174311927,0.04128440366972477,0.0290519877675841,0.013761467889908258
1234,positive,0.02084975415681417,0.04409515717926933,0.000296526082890445,0.00119973683192074,0.07604562737642585,0.0,0.0038022813688212928,0.0076045627376425855,0.0076045627376425855,0.011406844106463879,0.026615969581749048,0.022813688212927757,0.122,0.797,0.081,0.0076045627376425855,0.030418250950570342,0.034220532319391636,0.019011406844106463,0.019011406844106463,0.0076045627376425855
1235,negative,0.06752242615321097,0.04717077315208156,0.0018247758947104308,0.0003096095050118039,0.06896551724137931,0.011494252873563218,0.006896551724137931,0.016091954022988506,0.0022988505747126436,0.01839080459770115,0.022988505747126436,0.03908045977011494,0.106,0.811,0.083,0.01839080459770115,0.016091954022988506,0.03908045977011494,0.013793103448275862,0.029885057471264367,0.004597701149425287
1236,positive,0.013117892129264723,0.09457943925233646,0.0012545334276134212,0.005127907426758002,0.07894736842105263,0.012145748987854251,0.010121457489878543,0.022267206477732792,0.010121457489878543,0.018218623481781375,0.0465587044534413,0.008097165991902834,0.04,0.793,0.167,0.010121457489878543,0.022267206477732792,0.038461538461538464,0.004048582995951417,0.0465587044534413,0.016194331983805668
1237,positive,0.0,0.006338147833474936,0.000296526082890445,0.0003676612872015171,0.13580246913580246,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.07407407407407407,0.0,0.0,0.73,0.27,0.0,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.04938271604938271,0.012345679012345678
1238,negative,0.05470480051045302,0.03332200509770603,0.00038776487762596655,0.0,0.09787234042553192,0.00851063829787234,0.00425531914893617,0.02553191489361702,0.00425531914893617,0.02553191489361702,0.02127659574468085,0.05106382978723404,0.124,0.785,0.091,0.03404255319148936,0.03404255319148936,0.03829787234042553,0.03829787234042553,0.01702127659574468,0.01276595744680851
1239,negative,0.02524115152197575,0.013033135089209856,0.0009351976460390958,0.0006966213862765587,0.0875,0.0,0.00625,0.00625,0.00625,0.0125,0.04375,0.04375,0.113,0.71,0.177,0.01875,0.03125,0.01875,0.03125,0.0375,0.0125
1240,positive,0.0049168637165484365,0.012132540356839422,0.001003626742090737,0.0020511629707032006,0.1038961038961039,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.006493506493506494,0.025974025974025976,0.06493506493506493,0.0,0.012,0.722,0.267,0.0,0.05844155844155844,0.006493506493506494,0.012987012987012988,0.07792207792207792,0.01948051948051948
1241,negative,0.05691926584844048,0.022225998300764657,0.003056499623639972,0.00179960524788111,0.09744779582366589,0.01160092807424594,0.0069605568445475635,0.03480278422273782,0.002320185614849188,0.016241299303944315,0.03248259860788863,0.06496519721577726,0.144,0.748,0.109,0.027842227378190254,0.025522041763341066,0.04408352668213457,0.05104408352668213,0.037122969837587005,0.009280742459396751
1242,positive,0.009064294561423263,0.028292268479184365,0.0011404849341940192,0.006153488912109602,0.06159420289855073,0.0,0.0,0.025362318840579712,0.0,0.014492753623188406,0.057971014492753624,0.025362318840579712,0.039,0.754,0.207,0.010869565217391304,0.025362318840579712,0.025362318840579712,0.021739130434782608,0.043478260869565216,0.007246376811594203
1243,positive,0.027643283414029954,0.033831775700934576,0.0018247758947104306,0.0006579201981500832,0.07916666666666666,0.0125,0.008333333333333333,0.025,0.010416666666666666,0.01875,0.05,0.016666666666666666,0.041,0.763,0.196,0.008333333333333333,0.020833333333333332,0.01875,0.020833333333333332,0.04583333333333333,0.029166666666666667
1244,positive,0.005310963480088578,0.044808836023789295,0.0,0.004702194357366771,0.0625,0.006944444444444444,0.0,0.0,0.0,0.006944444444444444,0.09027777777777778,0.006944444444444444,0.0,0.743,0.257,0.006944444444444444,0.041666666666666664,0.020833333333333332,0.006944444444444444,0.04861111111111111,0.006944444444444444
1245,negative,0.07080659084937882,0.018776550552251484,0.00889578248671335,0.0010255814853516003,0.08813559322033898,0.006779661016949152,0.003389830508474576,0.02711864406779661,0.0,0.013559322033898305,0.03389830508474576,0.03389830508474576,0.095,0.738,0.167,0.023728813559322035,0.023728813559322035,0.023728813559322035,0.023728813559322035,0.03728813559322034,0.013559322033898305
1246,positive,0.05566189993619337,0.06300764655904843,0.0014826304144522251,0.0023027206935252913,0.0944,0.0032,0.0048,0.0336,0.0048,0.0144,0.0464,0.0624,0.183,0.694,0.122,0.024,0.0448,0.0432,0.0352,0.04,0.0192
1247,positive,0.004560297263821642,0.0,0.0,0.0,0.14136125654450263,0.010471204188481676,0.005235602094240838,0.005235602094240838,0.0,0.020942408376963352,0.015706806282722512,0.010471204188481676,0.073,0.869,0.059,0.005235602094240838,0.020942408376963352,0.005235602094240838,0.005235602094240838,0.020942408376963352,0.005235602094240838
1248,negative,0.04500243966520287,0.024384027187765507,0.001117675235510139,0.0019737605944502496,0.08356545961002786,0.013927576601671309,0.016713091922005572,0.016713091922005572,0.0,0.022284122562674095,0.013927576601671309,0.03064066852367688,0.114,0.801,0.086,0.016713091922005572,0.025069637883008356,0.025069637883008356,0.03064066852367688,0.027855153203342618,0.013927576601671309
1249,positive,0.03152798108321135,0.11959218351741716,0.0008895782486713351,0.007430628120283293,0.11342592592592593,0.0,0.006944444444444444,0.006944444444444444,0.004629629629629629,0.004629629629629629,0.04398148148148148,0.04861111111111111,0.124,0.739,0.136,0.034722222222222224,0.032407407407407406,0.016203703703703703,0.03009259259259259,0.03935185185185185,0.006944444444444444
1250,negative,0.056731599294373755,0.0074086661002548855,0.009716931639333043,0.0,0.10344827586206896,0.008620689655172414,0.008620689655172414,0.017241379310344827,0.0,0.034482758620689655,0.02586206896551724,0.0603448275862069,0.15,0.744,0.106,0.008620689655172414,0.008620689655172414,0.034482758620689655,0.0603448275862069,0.02586206896551724,0.02586206896551724
1251,positive,0.0,0.019966015293118096,0.0,0.0,0.08984375,0.0078125,0.0,0.015625,0.0078125,0.01171875,0.04296875,0.02734375,0.062,0.744,0.194,0.015625,0.03125,0.01953125,0.0078125,0.01953125,0.0078125
1252,negative,0.019010621926960177,0.02579439252336449,0.0012089140302456605,0.0006385696040868455,0.04225352112676056,0.007042253521126761,0.0,0.02112676056338028,0.0,0.014084507042253521,0.04225352112676056,0.04929577464788732,0.01,0.871,0.119,0.028169014084507043,0.02112676056338028,0.04225352112676056,0.035211267605633804,0.035211267605633804,0.02112676056338028
1253,positive,0.02462185189355553,0.01740016992353441,0.0003421454802582058,0.0013158403963001665,0.10204081632653061,0.013605442176870748,0.02040816326530612,0.02040816326530612,0.013605442176870748,0.034013605442176874,0.05442176870748299,0.02040816326530612,0.059,0.693,0.248,0.0,0.04081632653061224,0.027210884353741496,0.027210884353741496,0.06802721088435375,0.006802721088435374
1254,positive,0.0,0.005930331350892099,0.0,0.0,0.09090909090909091,0.0,0.0,0.022727272727272728,0.0,0.0,0.045454545454545456,0.0,0.071,0.755,0.175,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456
1255,positive,0.009965094020943588,0.031079014443500426,0.0,0.004779596733619723,0.08333333333333333,0.011904761904761904,0.0,0.005952380952380952,0.0,0.023809523809523808,0.05952380952380952,0.02976190476190476,0.069,0.724,0.207,0.017857142857142856,0.017857142857142856,0.041666666666666664,0.017857142857142856,0.07738095238095238,0.005952380952380952
1256,negative,0.010940960102090606,0.06728971962616823,0.0012545334276134212,0.002979991485738612,0.0834597875569044,0.0030349013657056147,0.0,0.009104704097116844,0.0015174506828528073,0.004552352048558422,0.028831562974203338,0.04552352048558422,0.138,0.724,0.138,0.02276176024279211,0.03186646433990895,0.012139605462822459,0.028831562974203338,0.021244309559939303,0.009104704097116844
1257,positive,0.023796119055661903,0.017196261682242992,0.0007299103578841723,0.0005611672278338945,0.07692307692307693,0.015384615384615385,0.023076923076923078,0.007692307692307693,0.023076923076923078,0.015384615384615385,0.046153846153846156,0.038461538461538464,0.071,0.777,0.152,0.007692307692307693,0.015384615384615385,0.046153846153846156,0.03076923076923077,0.038461538461538464,0.046153846153846156
1258,positive,0.009814960777690201,0.030892098555649956,0.0,0.0003096095050118039,0.1056338028169014,0.007042253521126761,0.007042253521126761,0.0,0.0,0.02112676056338028,0.056338028169014086,0.04225352112676056,0.079,0.8,0.121,0.035211267605633804,0.04225352112676056,0.02112676056338028,0.02112676056338028,0.014084507042253521,0.0
